1, sortBased, 109417 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 8 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 7 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 4 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds
5, fastMedianK5, 5 microseconds

5, fastMedianK7, 15 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 4 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 5 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 1 microseconds
5, fastMedianK7, 0 microseconds

10, sortBased, 11 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 4 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 3 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 0 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 0 microseconds
10, sortBased, 0 microseconds
10, sortBased, 0 microseconds
10, sortBased, 0 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds
10, sortBased, 1 microseconds

10, randomMed, 12 microseconds
10, randomMed, 119 microseconds
10, randomMed, 6 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 12 microseconds
10, randomMed, 8 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 17 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 11 microseconds
10, randomMed, 16 microseconds
10, randomMed, 6 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 4 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 17 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 4 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds
10, randomMed, 4 microseconds
10, randomMed, 4 microseconds
10, randomMed, 5 microseconds

10, fastMedianK3, 7 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 19 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 7 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 7 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 16 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 11 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 7 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 5 microseconds
10, fastMedianK3, 4 microseconds
10, fastMedianK3, 7 microseconds

10, fastMedianK5, 8 microseconds
10, fastMedianK5, 7 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 7 microseconds
10, fastMedianK5, 7 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 10 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 8 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 9 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 7 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 8 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 6 microseconds
10, fastMedianK5, 5 microseconds

10, fastMedianK7, 9 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 19 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 9 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 10 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 6 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 9 microseconds
10, fastMedianK7, 16 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 7 microseconds
10, fastMedianK7, 6 microseconds
